video_name,target
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/116_Mv3FKFpTe4c_audio_1_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/21980-u5Ks53-THVE_66_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/wdNhtZOGxBw_256_1_138.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/602-pSdCFzplNME_51_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/K3O_-Mjls_Q_1080p_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/XblD1mtXBWY_74_3_29.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/sonic/23626-d2om_PGtwWY_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/UzfVjgZKjro_1080p_102_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/12624-Ft9uf9w3QVA_12_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/13185-lkMV6SxilXc_94_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/25218-XgpdInYDs-U_28_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/echomimic/468_jE7NNeHXAgg_audio_3_512x512_1_1026_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/10387-NSWcdPWXZQI_87_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/37284.png_Njfc8JLjpG4_7_11.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/17120.png_dTeNSc1Sp28_137_9.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/8tD-YwT4oAg_660_3--454_6Hh5ba8gpfw_audio_1_125.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/kHgF6z3Paos_99_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/uaUeoNnxmco_232_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29735-rxLBonV9-4Y_102_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23214-6w9ikJPzTOA_64_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/03701_XuXV-YSg5fs_audio_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/D56tKWtAMbw_1030_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/GiWHOpvWo38_331_1_115.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/8736-SCS1dJ35lig_104_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/25231-SoI9-PP5Tmk_364_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/wdNhtZOGxBw_171_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/echomimic/436_HxK1gx2jKVU_1080p_38_1_512x512_1_1803_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/15906-1xWUAi4M_Dw_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/19294-_uUskajC1Ps_219_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/memo/03191_QRehETrB3qU_audio_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/383_QCAqiTH6B4U_1080p_76_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/7AldV8ATrJc_168_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17740-O4A-dk60Njg_227_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/29863-lSCTGJbObOg_17_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/1725-_QrZvwNE510_17_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/28069-BJr-6o-eYLc_80_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/19098-HYnZy2Cx7UM_138_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/WimhDf8VpTA_46_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/4198-O1JxQ9OyJRQ_1_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/352_H1ajK1qLRWc_1080p_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/VwGAwKPTk3I_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/26722-5GcHInADAHY_31_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/29758-Az7KlMuorpM_43_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/29778-H_c_crxV9O8_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/liveportrait/u-X671JqQWA_3_160_25fps--413_xLpZZScqgKo_audio_3_133.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/27577-ezja7-YQ72g_24_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/inswapper/121.png_HxK1gx2jKVU_1080p_82_4.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/2NlEdgEI_mc_11_1_32.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/Du1SKO_ri4w_65_48_19.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/dTeNSc1Sp28_161_58.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/476_hNOjkqrz-H8_638_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/I7o7Ltzn3yM_331_2_25fps--49108_lXXCH-gBGzI_55_20_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/Y7ZKnBkWoHM_634_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/23373-jud_SnwcvFc_25_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/24691-Ft9uf9w3QVA_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/26733-wXODvu8UfXc_73_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/inswapper/092_a67b993f.jpg_1aIMkhQHGO0_27_6.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/24064-reaup7qkEfk_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lNVlA04cudE_46_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/5542-hUDTBHvQuAc_31_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/t86T9sem8EM_206_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/tf_pzTBKuFY_200_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/hNOjkqrz-H8_585_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/kBLKcj8Rj3U_132_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/18103-94hlY3KiRjs_120_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/14328-vpMM4zCwksk_69_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/sonic/7796-O1JxQ9OyJRQ_115_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/FGAyYl3ZICw_99_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/23321-EhNWOtPTj0M_101_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/liveportrait/GiRZf3AUfW0_27_7_25fps--49742_rZvsNbSXZNI_1080p_31_1_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/KmqLaYZz9HI_100_1_281.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/16840-I-B_Oa6_eNU_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/7Zoyy2r_J2Y_71_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/5181-J-vYXU4vqcY_9_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/29401-JRcV-A7r470_32_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/Vz-kJATn87E_1080p_152_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/29542-C95B9sgbmOc_16_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17659-DwbAW8G-57A_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/E7lIbmnQqgU_250_2_537.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/hififace/23932-u5Ks53-THVE_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/5871-aPDX-414xdM_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/26818-tt0HOe7gf7I_223_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_128_42.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/16208_apnde-Dpq8E_1080p_229_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/roop/43935-7AldV8ATrJc_117_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/GiRZf3AUfW0_15_9_146.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/15082-IfZd7tsXHP8_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/fvig9iSLE9s_3_4_391.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/2068-_uUskajC1Ps_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/PHMafVnjks8_35_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/lNVlA04cudE_31_3_27.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/309_8Bd5Oxflsac_audio_1_57.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/27437-wpysFja4zyQ_65_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/memo/04784_6xWbT6xIeaM_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/24344-PEKF-vrTi9Q_23_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/H1ajK1qLRWc_1080p_93_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/18335-vVsakoqLuu8_25_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/y9BVPefouIs_2602_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/HyGk0mScA-Q_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/roop/27897-SM1o5azPdoo_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/3Cv3vJa9UoI_1080p_14_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/4jEjuJX169k_1295_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/hififace/029_c1a6907a.jpg_ldI1peHBLa0_201_19.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/sonic/nBVWOmPTk-4_79_1_250.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/I7o7Ltzn3yM_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/WimhDf8VpTA_296_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/4823-9_O7qXqrMfE_104_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/Vajp0YPoYZ8_174_1_269.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/17505-3C3zslsslRs_26_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/390-cbtkoZUOR1A_51_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/KKeGv-ny-kY_327_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/sonic/cZ_DoJj9PXQ_113_8_296.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/lKRjxEAIXt4_126_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/6xWbT6xIeaM_350_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/K92gto9SW2U_445_16.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/wf32v1liDSQ_189_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_128_29.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/fZNe3xAY9Zw_1080p_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/8742-nBN9zG1JNPg_73_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/sonic/bSVCG7iOG5I_485_3_568.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/roop/28500-ku1ht_ZAU-w_50_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/26557-cbtkoZUOR1A_56_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/sonic/314_mOPffKIq18w_audio_3_221.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/hindi/real/p-OdFWMl0Ys_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/22312-1t8tfCELNck_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/13373-rMLfEL02QeY_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/german/real/u-X671JqQWA_129_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/hififace/8809-UG1eW81y7Ac_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/hififace/13545-GrQO5stiREI_112_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/hififace/17017-F1D_L94WDJk_28_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/roop/25859-UngvTazM-dM_27_1.mp4,0
