video_name,target
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27389-bM1LXa68oxc_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/irlH4e-dbYc_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Hnjr7o-HNx8_112_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/3786_GDq1isgt718_14_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/hn5gytOCVgE_105_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/L-FTI14OVrg_202_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/dcdBqR1XoCA_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/aCWTsma-Cng_23_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/x4Yhi7ggins_149_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/2463-Ft9uf9w3QVA_111_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/4988-2gOvQIMWbCY_68_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/28714_ebR3yPqTODk_33_2_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/tVY44gQSFOA_0_11--PmI4qnTpL0E_237_5_523.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SCWFVd_FiAU_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ayFbvDYoBqM_245_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/F1D_L94WDJk_54_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/mHii80xikXs_3439_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_874_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/echomimic/69_cZ_DoJj9PXQ_94_1_512x512_1_0112_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/C95B9sgbmOc_18_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/1803-SNHUu7YkNjA_131_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_2245_18.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/17262-Ra_NRuidGoU_108_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27162-cfKFbh8LPvU_426_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/VuJbzKpbIVk_27_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/QjpaJpMd5NU_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_229_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_801_13.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SNHUu7YkNjA_14_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/5447-8qojNkkvzSQ_70_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/MATJqR93d5I_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/pSdCFzplNME_82_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/2194-SNHUu7YkNjA_98_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0_M_syPuFos_116_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/alnYtPmX8hE_3_1--20509-LUn8IjZKBPg_19_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14447-_uUskajC1Ps_149_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/PqumaD82tcI_132_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/0-BD5WJ_hBk_104_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/07118_GNkwgfQFj60_37_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_764_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/cbtkoZUOR1A_36_14.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_757_33.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/oEg4GH93aCY_58_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/032_2899cee6_cZ_DoJj9PXQ_106_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/Nz7QfvnRkuE_903_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/JpytM780stk_244_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/PmI4qnTpL0E_243_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/nv9WwHpOKEg_122_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/294_jk5auOLLvks_421_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/13536_bM1LXa68oxc_180_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/echomimic/12038_Lqg5fiwIQso_54_4_audio_short_512x512_1_0557_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_5_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_25_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/12182-CWEWBgVwFc8_33_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/AbpNlshqtJc_154_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/do27uAjfKbg_14_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/091_d4af6789_p6na9crjELc_109_15.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/RAh0Q3XsB6w_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/33056_bkCpQk_K_jg_241_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/1_Jasoml4DM_5_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/JsGQizTuPSo_127_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/liveportrait/tBI3e4--8Kk_177_1--29530-lSCTGJbObOg_277_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/lSCTGJbObOg_212_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/AW3klebbNYY_12_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/23766-0_M_syPuFos_69_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/sgHHRVH0NFo_47_5--7373-I5oeY5O5oJI_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/15251.png_pAFOYTw1_a0_1_10.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/2CTT98xML9c_183_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15601-Y8tqH6MnJUU_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/009_474a6b2e_tStxmy972vw_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6As3T1vBft0_107_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/11521-cbtkoZUOR1A_24_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_1169_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19788-SNHUu7YkNjA_82_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0_M_syPuFos_239_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/MB9XzSVVGz8_52_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/-19DTZ6_d6U_1245_2--O0nL5vRlcfk_355_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9X-SE-3CPw4_2554_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/QlwtGFJHSYc_202_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15488-akNqFXCVPwU_92_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24327-_cPj3b9BDPI_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/13897-Lcbr99pQZOU_97_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/377_WLXiu-qp8Lw_75_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/6iS1FyNSm3o_2_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hVmeEgTzCYQ_10_8.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/B4LwKKKbAuI_88_4--r3CE_lEuRnQ_1_1_44.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/jyXGeTx0ttw_360_1--FLfyjfbThfA_49_1_204.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/j9vRrhheCUM_0_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/OAzp-7yY0FQ_48_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2WGnDrVPG8A_49_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_76_31.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/16163-lmBYMs2ysnY_8_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/1442-v4Y0FzwVMR8_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/wnwjcJfC-1U_70_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/314_3yaIqVnHrv8_50_1_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/24746_Mb-ynUI4Me4_29_1_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/H5TwdTKaQPc_74_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/053_8405b30f_W8ndzcz359Q_51_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/nBVWOmPTk-4_44_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/liveportrait/0-BD5WJ_hBk_104_1--2178-K6rSVoAakQ8_38_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_85_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/56560_HUqaEI0dweE_13_3_audio_short_512x512_1_0944_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/15830-trevouDeEyo_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/wnwjcJfC-1U_218_7.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/28808-n5L2rJ8ciPY_124_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/26694-Vl6VhCAeEfQ_207_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_228_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/cWmSTuFjb4o_88_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19418-T-vVO3nRFzI_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/PN4o8bAGeiA_185_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ayFbvDYoBqM_57_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/O0nL5vRlcfk_526_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/HUg-ra9slPo_119_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/Jy-bPwwFxhk_87_1--B4LwKKKbAuI_14_1_67.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_326_21.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0juLRi90kRg_60_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/L8Bp2IMqp5A_18_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/2gOvQIMWbCY_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_2977_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/14863-6QDNk_UMi1M_78_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/067_9e09ea61_zwxYWkh6ZRI_41_34.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/Y8tqH6MnJUU_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14704-I5oeY5O5oJI_10_11.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/iEd6mSVWLr4_401_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/395_hdS30nnhNZo_1_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/25591-K6rSVoAakQ8_36_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19811-akNqFXCVPwU_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/3385-6QjWo7-Mn3o_34_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/2x8vvH0Esoo_197_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_202_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/I0rMGd1vrL8_5_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/19928-ngk7VVyveu8_28_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/liveportrait/Lcbr99pQZOU_82_1--27902-J-vYXU4vqcY_13_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/4601-pOo7yQssS2U_112_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/OEIstw-nzes_0_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/C3BJ-Ho09EU_9_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/GK9gq8WEHA0_18_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/gUGPeMAFZtA_68_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/YL5mJAGGsjY_71_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27049-V56A6SHbI1Q_10_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_150_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/f_0r2adEZfw_1632_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/6590-s9rCzZEZKnM_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/28705-ADTwFvHACE4_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/025_61e2c5e5_iveoZu36Fzw_11_22-batch-2025-02-05-13-35-36-140.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/FgEqZxtEUUk_2_1--4ztEkclvJjY_90_6_507.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_30_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_27_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/MqXRaJQsvxY_148_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/SFpCQRZOxVE_37_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/37065_NduDs59WZqU_136_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/xZT8cNQCq2s_100_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/24043-VuJbzKpbIVk_9_9.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7543-I5oeY5O5oJI_60_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/4013-DwbAW8G-57A_25_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/27888-I1ouTj1BQec_104_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_42_3--us2IOTDEW6Y_38_1_365.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hNA8I-JU3eg_79_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27298-ebR3yPqTODk_7_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/vNCVrtwrAWg_97_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/WLXiu-qp8Lw_162_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/7508-cbtkoZUOR1A_44_23.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/liveportrait/trimmed_BMG5-cJbNZM_0_1--QCwpnzFvjqM_249_1_MxlocFNdoXg_720_2_25fps_25fps.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/inswapper/17798-MzXkiK4ROhQ_172_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/083_16b5e7ab_MxlocFNdoXg_797_2-batch-2025-02-06-00-06-46-24.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/SzhK7Q-pY0U_1_123.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_0_32--1P9nl9tBK38_34_1_588.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/MxlocFNdoXg_463_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/echomimic/22950_E1R1P_NyvF8_159_1_audio_short_512x512_1_1652_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/DL8_WHr9COs_21_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/02876_KopQglRZUFA_0_1_audio_short_512x512_1_1655_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/9rjQ5sfeUTg_out_81_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/462_lSCTGJbObOg_188_5_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/18921-Efp1EiSwDO4_6_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/10079_ADTwFvHACE4_55_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/nBVWOmPTk-4_90_1--2CTT98xML9c_183_3_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/ayFbvDYoBqM_52_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/inswapper/19998.png_GiWHOpvWo38_495_3.mp4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17664-hg_xzFJ4ZAA_34_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/memo/10967_ADTwFvHACE4_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eItLUO9eyno_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/spwXNUFHhAg_87_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15300-SNHUu7YkNjA_55_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/I5oeY5O5oJI_54_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/echomimic/30034_bM1LXa68oxc_111_1_audio_short_512x512_1_0732_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/echomimic/59445_pNogULi28gs_15_3_audio_short_512x512_1_0933_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/memo/15175_NSWcdPWXZQI_77_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/KKeGv-ny-kY_79_25.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/17554-LSEuKa2cdzM_68_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/jV2pjBg0srU_465_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/9ztkB7gr8po_8_1--J_ComKnl1hk_7_1_573.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27142-IfZd7tsXHP8_46_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/10791-vNCVrtwrAWg_138_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/KNEGWrD08f8_22_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/eWj2-6q2ybk_89_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/29944-UI6IKlHh-pQ_86_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/14906-aE-eKPb6vhM_23_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/inswapper/47_9X-SE-3CPw4_2745_1-batch-2025-02-04-10-00-57-162.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/VEgltjydwZ8_2_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/russian/real/nlrjxL_frmk_109_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/j-SnQH4ewHU_33_1--F8iNR8c7t5s_73.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/sr3AvToIzJo_114_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/memo/208_VALyeyRDH1Q_37_17.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/echomimic/220_Y9FBIk8NqPg_26_2_512x512_1_0533_withaudio.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/28974-zZNhuRIGQZs_121_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/liveportrait/CWEWBgVwFc8_58_1--7949-GDq1isgt718_14_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/10300-C95B9sgbmOc_22_10.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/hVmeEgTzCYQ_14_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/62ywI44YAxQ_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/15697-SNHUu7YkNjA_43_4.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/p6na9crjELc_33_14_62ywI44YAxQ_20_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/dxA6D4dJWn8_35_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/22790-BiuCP0QFg5k_28_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/GADtTAf6O2U_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_514_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/yubEaBr4X24_284_12.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/j-SnQH4ewHU_95_5.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/uHOEHOoQCWA_40_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/real/sba-i5-e3WY_249_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/CWEWBgVwFc8_42_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/2ECheTEbkhQ_23_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/real/xIUOSE2Nnqw_51_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/inswapper/14197-58rMMTJUp_U_84_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/real/J_ComKnl1hk_6_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/NSWcdPWXZQI_124_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/543mYKKh1EE_27_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/romanian/memo/368_tStxmy972vw_64_6.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/real/DwbAW8G-57A_67_1.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/0_M_syPuFos_243_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/english/real/5xBpkc7-w3A_63_2.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/arabic/liveportrait/zpEUWKUUxdY_43_1--9ztkB7gr8po_6_9_253.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/spanish/inswapper/27211-hNA8I-JU3eg_69_3.mp4,0
/mnt/d/projects/datasets/MAVOS-DD/mandarin/inswapper/14072-fAh51cqF86I_5_1.mp4,0
